id,target
438178,8.265891
438185,8.532181
438186,8.299918
438187,8.465389
438191,8.330602
438193,8.125243
438194,8.157916
438196,8.430384
438197,8.404012
438198,8.1433735
438200,7.9469447
438204,8.044313
438209,8.288579
438212,8.193147
438214,8.11503
438215,7.735936
438216,8.10352
438223,7.8435087
438230,8.092554
438231,8.154722
438235,8.393073
438239,8.146331
438240,8.410747
438242,8.128658
438248,8.194646
438250,8.192015
438251,8.335409
438252,8.279314
438253,8.556788
438254,8.337685
438255,8.219822
438256,8.084792
438259,8.417209
438261,8.094027
438265,8.475384
438267,8.617601
438268,8.086364
438273,8.327606
438277,8.62121
438278,8.349893
438280,8.141643
438284,8.255887
438285,8.37564
438286,8.073202
438289,8.149104
438293,8.177113
438296,8.143031
438300,8.597242
438302,8.355353
438303,8.040347
438304,7.8896437
438305,8.577676
438306,8.4406
438307,8.195282
438308,8.165537
438311,8.470992
438312,8.483911
438313,8.204812
438314,8.203794
438318,8.297102
438325,8.536542
438327,7.9072924
438328,8.197901
438338,8.281258
438343,8.165216
438344,8.214877
438346,8.53187
438347,8.525865
438348,8.308871
438349,8.436747
438350,8.324716
438351,8.071374
438353,8.558377
438358,8.49937
438360,8.31231
438362,8.183956
438368,8.317003
438370,8.047006
438374,8.223751
438375,8.142247
438378,7.8262978
438381,8.335016
438383,8.187052
438384,8.350131
438386,8.266051
438388,8.3995905
438389,8.2925205
438393,8.598819
438397,8.305487
438398,8.098876
438408,8.624327
438419,8.076127
438424,8.206348
438426,8.596584
438427,8.339026
438428,8.375728
438430,8.304414
438431,7.957182
438433,8.354805
438434,8.168838
438436,8.355184
438439,8.206017
438440,8.182893
438445,8.12154
438453,8.484657
438455,8.142959
438457,8.216103
438458,8.517346
438459,8.087434
438463,8.376092
438465,8.415871
438466,8.146367
438467,8.422758
438468,8.020111
438469,8.288287
438473,8.119301
438474,8.362
438476,8.318446
438479,8.210559
438481,8.326424
438484,8.308404
438485,8.394228
438486,8.199094
438487,8.04667
438494,8.5348015
438496,8.126525
438499,8.3238
438503,8.523396
438506,8.298276
438507,8.317764
438508,8.291318
438509,8.271039
438510,7.9729204
438515,8.155265
438520,8.624699
438527,8.074492
438529,8.087651
438532,8.24634
438533,8.220065
438537,8.519542
438541,8.55187
438542,8.072287
438543,8.371238
438544,8.093452
438546,8.090369
438548,8.260008
438551,8.165404
438552,8.286774
438554,7.99029
438555,8.280924
438558,8.525558
438559,8.10887
438562,8.285056
438563,8.210843
438569,8.40366
438571,8.025326
438572,8.175437
438573,8.442659
438574,8.198634
438577,8.5590315
438579,8.1382885
438580,8.070032
438581,8.150709
438582,8.389222
438583,8.158946
438584,8.17961
438585,7.8426447
438587,8.241004
438590,8.420029
438591,8.183573
438592,8.5923195
438593,8.107047
438595,8.492501
438599,8.068731
438600,8.328357
438602,7.9734488
438604,8.03812
438606,8.225784
438607,8.190786
438612,8.307166
438613,8.206967
438614,8.020569
438616,8.5497675
438618,8.314719
438619,8.484082
438621,8.136879
438622,8.347825
438623,8.208926
438628,7.853067
438630,8.56646
438631,8.156609
438632,8.6509905
438637,8.209168
438640,8.679287
438641,8.293305
438645,8.222207
438648,8.244716
438649,8.077734
438651,8.416593
438652,8.325982
438653,8.430308
438657,8.135091
438658,8.01145
438661,8.270358
438663,8.17698
438664,8.071034
438668,7.9563403
438673,8.192647
438676,8.146956
438680,8.662903
438686,8.334434
438688,8.306976
438689,8.141817
438695,8.350732
438697,8.259588
438698,8.299494
438700,8.500694
438702,8.1073265
438704,8.26809
438705,8.3171625
438707,7.773368
438708,8.193793
438711,8.180665
438718,8.689206
438719,8.181457
438721,8.163738
438722,7.9912663
438723,7.8799205
438724,7.9064627
438729,8.209797
438732,8.435944
438733,8.353869
438740,8.121151
438742,8.147325
438747,8.640916
438749,8.48601
438751,7.61282
438753,8.238618
438755,8.668784
438757,8.134563
438759,8.4391775
438760,8.316592
438761,7.854776
438762,7.895998
438766,8.316794
438771,8.614092
438779,8.480337
438780,7.797601
438781,8.386591
438783,8.037169
438784,7.9779944
438786,8.102288
438787,8.368847
438790,8.214448
438793,8.111625
438794,8.647274
438799,7.998885
438803,8.366731
438808,8.136547
438810,8.193112
438813,8.46929
438816,8.305066
438817,8.201614
438819,8.131635
438821,8.2032795
438824,8.373186
438827,8.170097
438829,8.170992
438830,8.233096
438831,8.019201
438833,8.124364
438834,8.430403
438836,7.945707
438839,8.531798
438846,8.110196
438849,8.528047
438852,8.114801
438853,8.395939
438854,8.430334
438857,8.333762
438859,8.230931
438865,8.17417
438867,8.354924
438868,8.170546
438869,8.445926
438872,8.072964
438875,8.254711
438876,8.287027
438877,8.229329
438878,8.421947
438879,7.929955
438882,8.332846
438883,8.590655
438885,7.9585605
438886,8.102601
438889,8.192487
438891,8.192626
438892,8.512775
438896,8.081614
438897,8.272988
438898,8.40594
438900,8.135627
438903,7.9217467
438904,7.896561
438905,8.288256
438908,8.077789
438911,8.254901
438914,8.430548
438916,8.144437
438917,7.861463
438919,8.326685
438920,7.9942656
438923,8.0386305
438929,8.5433445
438930,8.062127
438932,8.1120825
438934,8.218401
438937,8.263688
438940,8.343843
438941,8.129488
438943,8.422985
438946,8.036605
438948,8.104685
438950,8.107773
438952,8.255681
438954,8.340434
438958,8.340285
438961,8.327092
438962,8.268776
438963,8.740529
438970,8.441901
438971,8.025074
438973,8.19874
438976,8.186375
438977,8.269296
438978,7.9716606
438979,7.8869576
438985,8.143153
438987,8.80242
438989,8.17412
438990,8.255414
438991,8.376334
438995,8.210766
438996,8.241719
438998,8.274806
439010,8.193166
439011,8.431233
439020,8.149978
439025,8.083242
439026,8.150879
439028,8.308159
439030,8.110095
439035,8.531197
439037,8.74631
439038,7.958229
439039,7.996099
439040,8.042728
439042,8.121887
439045,8.062094
439046,8.009579
439047,8.35597
439048,7.778367
439049,8.0939
439052,7.951221
439053,8.439867
439060,8.274093
439061,8.252265
439062,8.455627
439070,8.2635975
439076,7.8560276
439077,8.12746
439080,8.254767
439081,8.498589
439084,8.170552
439086,8.502271
439087,8.354811
439088,8.2986555
439095,8.268451
439099,8.292524
439101,8.512166
439102,8.193703
439103,8.302388
439106,7.7003374
439110,8.506013
439116,8.315905
439117,8.244779
439120,8.383397
439121,8.324854
439122,8.449985
439123,8.244724
439125,8.231274
439126,8.606234
439127,8.122647
439129,8.171637
439132,8.209425
439136,8.265026
439139,8.391381
439140,8.173764
439146,7.8090625
439147,8.453713
439149,8.289057
439151,8.43525
439152,7.9379144
439154,8.467258
439160,7.9373417
439161,8.385195
439163,8.433528
439164,8.076312
439165,7.967309
439166,7.7429843
439168,8.105159
439172,8.005875
439173,8.254876
439174,8.4599285
439178,8.526835
439179,8.10288
439182,8.006278
439186,8.42876
439191,8.423266
439194,8.476462
439196,8.163431
439202,8.163187
439205,8.42343
439208,8.107729
439211,8.051862
439213,7.609248
439217,7.8720727
439221,7.572091
439222,7.9721236
439223,8.1823845
439225,8.015212
439227,8.219554
439228,8.128734
439231,8.322826
439235,8.086387
439236,8.503105
439238,8.010277
439241,8.164908
439244,8.467986
439246,8.558591
439248,7.9993496
439252,8.596704
439264,8.210123
439266,8.280043
439268,7.868962
439269,8.291235
439272,8.357092
439275,7.9070916
439276,8.028802
439277,8.115855
439279,7.8190684
439280,8.018227
439281,8.504951
439282,8.031668
439284,8.271793
439288,7.9426985
439290,8.303347
439296,8.166524
439297,7.883219
439300,8.142618
439301,8.271973
439302,8.227542
439303,8.703216
439306,8.543392
439309,8.211031
439312,8.227455
439315,8.197053
439324,8.300976
439325,8.451302
439327,8.253419
439328,8.517852
439335,8.535125
439336,8.165719
439339,8.387617
439341,8.159045
439346,7.9962907
439350,8.176267
439352,8.389753
439353,8.396765
439358,8.627014
439360,8.332321
439361,8.187719
439362,8.513238
439363,8.105893
439364,7.807852
439366,8.259598
439369,8.443272
439370,8.373431
439372,8.486544
439378,8.422692
439379,8.203788
439382,8.11615
439385,8.204717
439386,8.280672
439388,7.9265475
439389,8.475201
439391,8.089516
439392,8.437358
439393,8.442608
439394,8.177119
439395,7.9703107
439397,8.385789
439398,8.137369
439399,8.129
439401,8.364286
439409,8.174966
439413,8.350758
439416,8.182742
439417,8.2510805
439421,8.998498
439423,8.217908
439426,8.307439
439432,8.165725
439433,8.283804
439434,8.288925
439435,8.13403
439437,8.268364
439439,8.198568
439440,7.996462
439447,8.278573
439449,7.8189564
439453,8.075229
439458,8.242474
439461,8.381507
439465,7.938572
439466,7.8945546
439468,8.295814
439471,8.38078
439472,8.364941
439473,8.076023
439474,8.594659
439478,8.34658
439479,8.009614
439481,8.179099
439483,8.354403
439484,8.074566
439492,8.448298
439494,8.645514
439495,8.504614
439504,7.99037
439508,8.442154
439510,8.222402
439511,8.428515
439514,8.495632
439516,7.9034915
439520,8.294235
439522,8.001651
439526,8.545462
439530,8.519734
439533,8.326344
439534,8.195547
439535,8.201652
439537,8.226117
439541,8.045289
439542,8.531855
439544,8.358226
439545,8.321107
439547,8.213477
439548,8.082385
439554,8.131693
439557,8.373406
439560,8.363608
439562,8.058052
439564,8.065301
439565,8.224586
439569,7.7270155
439571,8.575845
439573,8.183396
439574,8.445992
439578,8.550652
439580,8.274771
439581,8.339658
439582,7.9510355
439585,7.971023
439587,8.389377
439593,8.090621
439598,7.872998
439601,8.185633
439602,8.398104
439609,8.516657
439610,7.8451276
439612,8.418291
439619,8.2093115
439621,8.511312
439631,7.974319
439634,8.285055
439638,8.385809
439641,8.198283
439645,7.8789597
439646,8.350305
439647,8.253894
439652,8.216372
439653,8.319554
439655,8.426088
439657,8.135528
439660,8.296303
439661,8.354787
439663,8.799866
439664,7.932083
439667,8.231559
439669,8.457249
439671,7.949153
439673,8.178116
439674,8.185074
439680,8.064108
439682,8.546447
439683,7.9886203
439685,7.9830804
439686,8.149649
439687,8.220481
439688,8.226958
439695,8.613643
439696,8.116084
439699,8.627214
439700,8.376419
439701,8.07953
439704,8.129193
439705,8.157623
439707,8.298886
439709,8.366619
439711,8.24763
439713,8.505756
439715,8.154595
439719,8.240348
439721,8.325077
439723,8.333659
439726,8.270968
439727,7.7767086
439728,8.632615
439730,8.304417
439731,8.246266
439736,8.4288845
439739,8.466693
439742,8.160473
439744,8.075743
439746,8.363432
439747,8.18125
439749,8.147891
439755,8.316514
439759,8.157196
439760,8.300125
439761,8.183109
439762,8.23646
439764,8.373951
439765,8.337861
439768,8.1594
439771,8.254542
439774,8.198332
439779,8.207445
439782,8.293265
439783,8.0843115
439784,8.092186
439785,8.375135
439786,8.188021
439789,8.244652
439790,7.8333216
439791,8.160021
439793,8.364467
439799,8.270164
439802,8.176942
439804,8.252271
439806,8.109333
439807,8.303231
439808,8.083954
439809,8.494865
439810,8.312766
439811,7.728986
439812,8.320348
439821,8.242017
439825,8.316305
439827,7.788819
439828,8.238799
439829,8.292579
439833,8.218079
439839,8.010184
439840,8.11957
439841,8.527386
439842,7.7877393
439843,8.209906
439844,8.237702
439846,8.149959
439847,8.212356
439850,8.3132515
439851,8.24011
439852,8.101739
439861,8.009915
439862,8.275282
439864,8.107198
439866,8.519428
439867,8.3732195
439868,8.271683
439870,8.068914
439871,8.215728
439877,8.152547
439880,8.230582
439881,8.498638
439882,8.271231
439883,8.723758
439884,8.29553
439885,8.455887
439886,8.30525
439888,8.218641
439892,7.9553633
439895,8.277752
439897,8.204124
439898,8.20551
439902,8.36944
439905,8.413797
439907,8.343539
439909,8.373082
439910,8.246715
439912,8.28649
439914,8.500042
439919,8.055771
439920,7.956174
439924,8.444323
439926,7.911426
439932,8.437379
439933,8.115816
439934,8.035573
439937,8.473716
439941,8.336908
439942,8.610029
439945,8.389732
439946,8.375325
439949,8.212946
439951,8.414395
439959,8.273026
439962,8.331963
439965,8.513479
439969,8.360681
439972,8.207181
439974,8.447143
439977,8.030997
439978,8.505588
439982,8.136429
439983,8.319033
439984,8.320628
439985,8.31769
439987,8.152646
439988,8.011662
439995,8.153764
439996,7.883871
439998,8.060428
439999,8.406003
440000,8.26963
440001,8.361342
440002,8.11224
440003,8.261256
440004,8.047306
440005,8.524685
440011,8.052299
440012,8.257858
440014,8.533431
440022,8.174916
440023,8.467485
440027,8.411028
440028,8.388526
440032,8.2039585
440038,8.285287
440044,8.056561
440048,8.174321
440051,7.904994
440054,8.490977
440056,8.11319
440057,8.061302
440059,8.347222
440060,8.24403
440065,8.351074
440066,8.284622
440067,8.357347
440068,8.410567
440074,8.207133
440076,8.313242
440078,8.379271
440079,8.363804
440081,8.639042
440084,8.210666
440086,8.244111
440090,8.269221
440091,8.37315
440096,8.277226
440099,8.240766
440100,8.224375
440101,8.301425
440107,8.110136
440110,7.9592657
440112,8.619311
440113,8.510346
440115,8.228619
440118,8.093078
440121,8.3547125
440127,8.284122
440129,7.8127995
440130,8.197569
440131,8.579723
440132,8.323399
440135,8.302677
440138,7.843322
440140,8.543911
440141,8.316244
440143,8.220243
440146,8.144956
440147,7.9104757
440148,8.397506
440149,7.9729404
440150,8.445909
440154,8.302516
440156,8.644558
440157,8.147059
440158,8.358234
440159,8.557722
440160,7.957364
440161,8.377714
440162,8.300161
440166,8.165613
440167,7.693955
440169,8.016993
440170,8.4455805
440175,8.27851
440176,8.250741
440177,8.110305
440182,7.9704237
440185,8.296429
440188,7.9844303
440194,8.563509
440208,8.391678
440209,8.416776
440211,8.274713
440215,8.084455
440216,8.003568
440222,8.646359
440224,8.236787
440225,8.216432
440227,8.356992
440228,8.487994
440229,8.069552
440232,8.295251
440233,8.492992
440234,8.4451885
440239,7.9462585
440241,8.456048
440242,8.047521
440243,8.536161
440245,8.3062935
440246,8.168714
440247,8.1223545
440250,8.210407
440251,8.162443
440254,8.147008
440258,8.256282
440259,8.522516
440260,8.29332
440263,8.216154
440264,8.673679
440266,8.502177
440270,8.068938
440272,7.623727
440273,8.259912
440277,8.702956
440281,8.092723
440282,7.940122
440289,8.23999
440292,8.146573
440295,8.60144
440299,7.9459643
440301,7.9655538
440302,8.594421
440308,7.9742064
440311,8.13133
440312,8.653962
440314,8.112604
440315,8.472526
440316,8.18233
440322,8.35602
440323,8.298997
440324,8.36897
440337,8.040739
440342,8.447043
440343,8.272463
440344,8.662713
440345,8.386419
440346,7.999485
440350,8.385897
440351,8.350456
440356,8.284831
440360,8.144796
440361,7.9854174
440362,8.312118
440363,8.489547
440364,8.442098
440368,8.201895
440371,7.947074
440372,8.599805
440373,8.070606
440374,8.312234
440377,8.309747
440378,8.327812
440381,8.247757
440384,8.257916
440388,8.236242
440391,8.397284
440396,8.184494
440398,8.396366
440400,8.2023945
440401,8.298652
440404,8.316041
440406,8.305242
440407,8.34642
440408,8.545052
440410,7.9797897
440411,8.184605
440412,8.311376
440414,8.060399
440415,8.535526
440417,8.251263
440420,8.028376
440423,8.0919285
440424,8.497491
440426,8.0869465
440430,8.638228
440433,8.453895
440434,8.01978
440435,8.256674
440438,8.158972
440440,8.163791
440443,8.218294
440450,8.242592
440452,8.087785
440453,7.9931846
440455,8.050126
440456,8.60663
440461,8.343969
440462,8.177877
440463,8.382695
440465,8.248579
440469,8.061693
440470,8.883308
440471,7.8233423
440472,8.4023695
440474,8.705559
440475,8.491928
440480,8.012861
440484,8.296037
440487,8.1797085
440494,8.413021
440496,8.325419
440497,8.311325
440498,7.9088373
440502,8.361788
440505,7.7666216
440507,8.408097
440510,8.507823
440514,8.403253
440515,8.035855
440517,8.207698
440519,7.658227
440522,8.361597
440523,8.068243
440524,8.364276
440526,8.212722
440528,8.121405
440534,8.492443
440536,8.666297
440538,8.437496
440539,7.932608
440540,8.300087
440541,8.257746
440542,7.899838
440546,8.372705
440548,8.085026
440549,8.2289505
440551,8.118433
440552,8.400477
440553,8.245413
440555,8.534904
440556,8.12013
440559,8.319967
440561,8.347694
440565,8.312696
440572,8.000482
440573,8.168601
440574,8.073334
440575,8.23037
440576,8.328664
440577,8.237143
440579,8.4230795
440580,8.335118
440585,8.021459
440587,8.378909
440588,8.28414
440589,8.382649
440590,8.551737
440591,8.222524
440595,8.276992
440599,8.418873
440605,8.14245
440611,8.361737
440618,8.368212
440619,8.480227
440621,7.870175
440622,8.368181
440623,8.249322
440625,8.421658
440627,8.209606
440629,7.9149523
440630,8.199872
440634,8.66734
440636,8.128604
440639,7.7715015
440640,8.21553
440641,8.258559
440642,8.197908
440643,8.18489
440646,8.275112
440647,8.27796
440648,8.48289
440650,8.170548
440654,8.113189
440656,8.273043
440657,8.188982
440661,8.305601
440663,8.029673
440664,7.999046
440667,8.334967
440669,8.385254
440670,7.9022474
440677,7.88801
440680,8.178061
440682,8.077097
440686,8.333318
440687,8.21344
440693,8.37929
440695,8.151071
440697,8.525831
440699,8.193053
440702,8.263294
440704,8.345097
440707,8.357599
440709,7.963959
440712,8.311817
440714,8.01296
440716,8.565995
440724,8.639365
440726,8.352431
440728,8.172651
440729,8.362022
440735,8.1778555
440740,8.117409
440745,8.162623
440746,8.187288
440747,8.283616
440748,8.180043
440749,8.517764
440750,8.357581
440754,8.1903
440755,8.180111
440759,8.228323
440760,8.3365965
440761,8.214134
440762,8.479329
440763,7.8233757
440766,8.148843
440768,8.214614
440773,8.056135
440778,8.3039255
440780,8.045614
440781,8.20906
440782,8.227978
440783,8.031709
440787,8.426146
440789,8.229948
440793,8.071688
440794,8.178909
440801,7.890269
440803,8.270545
440807,8.035349
440808,8.511267
440810,8.15085
440811,8.427359
440815,8.26373
440817,8.242532
440818,8.077581
440820,8.289807
440824,8.075499
440830,8.1285925
440831,8.025481
440832,8.07909
440834,8.135655
440835,8.417279
440836,8.227739
440837,8.179624
440839,7.9401417
440844,8.296618
440845,8.428336
440847,8.038645
440849,8.458237
440853,8.2692585
440857,8.158895
440858,8.226644
440859,8.0381565
440861,8.323485
440864,8.256164
440865,8.287027
440866,8.1782055
440868,7.797131
440869,8.523867
440870,8.358107
440871,8.174062
440873,7.987544
440876,7.9425445
440877,8.12898
440880,8.431087
440884,8.491038
440890,8.306024
440896,7.961087
440897,8.514025
440898,8.111649
440901,8.153842
440902,8.289719
440905,8.270933
440907,8.120139
440908,8.06721
440910,7.9804726
440911,8.334363
440913,7.6938934
440916,8.371502
440917,8.405941
440919,8.55574
440921,8.129054
440923,7.8310947
440928,8.000189
440929,8.432543
440934,8.08527
440938,8.550319
440939,8.251938
440944,7.862204
440947,8.049787
440950,8.285991
440952,7.9994535
440956,8.118109
440958,8.642551
440959,8.359134
440960,8.310971
440962,8.258269
440966,8.110883
440971,8.357558
440975,8.191374
440977,8.057192
440979,8.070871
440984,8.112679
440985,8.460601
440986,8.361045
440987,8.293061
440994,8.063006
440996,8.321168
440997,8.280361
440999,8.057275
441005,7.9266305
441007,8.168529
441009,8.287428
441012,7.853518
441013,8.405541
441014,8.443606
441017,8.471676
441020,8.185684
441023,8.601888
441025,8.363529
441026,8.323206
441027,8.301375
441030,8.087619
441032,8.321964
441035,8.62939
441037,8.609556
441041,8.024353
441042,7.780806
441045,8.2986
441046,8.04361
441048,8.537394
441049,8.304296
441050,8.36168
441054,8.036556
441056,7.924365
441061,8.34328
441068,8.336909
441069,8.30848
441071,8.168002
441073,8.337112
441079,8.6269655
441082,8.207992
441083,8.44105
441084,8.407659
441085,8.303425
441089,8.022994
441090,8.311059
441091,8.370893
441094,8.331567
441096,8.23177
441098,8.09058
441099,8.522339
441103,8.156595
441106,8.228039
441109,8.31528
441111,8.131369
441113,8.237577
441116,8.092184
441120,8.255128
441122,8.115584
441126,8.144222
441127,8.121143
441129,8.122008
441133,8.414959
441136,8.237799
441138,8.582392
441139,8.147568
441142,8.343457
441143,8.305683
441145,7.8630586
441146,8.40218
441147,8.148976
441151,8.265283
441157,8.07603
441158,8.08582
441168,8.645543
441178,8.3549385
441180,8.139292
441181,8.353467
441182,8.251763
441183,8.266628
441184,8.434513
441185,8.011532
441188,8.384512
441193,8.38183
441195,7.6793976
441196,8.000005
441197,7.9192038
441204,8.260444
441205,7.83186
441206,8.133558
441207,7.7299643
441208,8.520899
441209,8.347452
441210,8.324564
441212,8.321658
441214,8.218727
441216,8.196723
441218,8.166066
441219,8.39442
441223,8.2054825
441231,8.103417
441232,8.497023
441234,8.579864
441235,8.562039
441236,8.145954
441241,8.10206
441242,8.444891
441243,8.548049
441244,8.545992
441246,8.419363
441250,8.217309
441255,8.62181
441256,7.8909044
441261,8.287891
441262,8.3098955
441264,8.400884
441267,8.368964
441269,8.3550625
441270,8.4008665
441273,8.5489025
441275,8.333633
441277,8.055701
441280,8.667052
441282,8.012914
441283,8.445927
441286,8.220814
441287,8.706812
441288,8.414885
441291,8.502748
441293,7.937414
441295,8.180999
441296,8.061026
441299,8.152066
441300,8.193392
441302,8.027685
441303,8.171851
441305,8.125751
441306,8.133406
441307,8.388405
441308,8.130749
441309,8.120894
441311,8.542771
441312,8.337429
441315,8.251008
441318,8.445807
441319,8.184897
441320,8.194703
441323,8.399026
441325,7.927567
441330,8.098979
441332,8.147062
441334,8.271226
441336,8.242116
441339,8.277329
441341,8.190894
441348,8.508427
441351,8.218671
441352,8.469362
441355,7.931592
441357,8.104552
441362,7.933039
441364,8.61485
441365,8.320464
441367,8.217851
441372,8.270981
441373,8.149493
441375,8.192107
441377,8.214607
441381,8.326091
441386,8.113703
441387,8.227432
441389,8.3022375
441392,8.295353
441396,8.388612
441399,8.207853
441401,7.850655
441404,7.853506
441406,8.354605
441410,8.244324
441411,8.076816
441413,8.311657
441416,8.2545805
441417,8.3470125
441419,8.219578
441420,8.296047
441422,8.248109
441426,8.499633
441427,8.323765
441429,8.10858
441432,8.335553
441433,8.317148
441435,8.349469
441437,8.056966
441438,8.206467
441444,7.879266
441445,8.226302
441446,8.435403
441449,8.661176
441450,7.970198
441454,8.412374
441459,8.261759
441464,8.4446945
441468,8.52678
441471,7.8680334
441474,8.276015
441476,8.352144
441479,8.079322
441480,8.266209
441484,7.710992
441488,8.326487
441489,7.9917893
441491,8.01401
441492,8.254988
441495,8.086284
441496,8.377229
441498,8.189653
441500,8.198245
441501,8.141785
441503,8.445966
441504,8.263983
441506,8.012186
441508,8.3940935
441511,8.086906
441514,8.456578
441519,8.26333
441521,8.182384
441523,7.87853
441524,8.3368025
441525,7.959652
441528,8.275863
441533,8.11016
441534,7.964548
441535,8.468095
441536,8.1882715
441539,8.435599
441542,7.6080575
441548,8.445033
441555,8.101386
441559,8.305805
441560,8.14579
441568,8.534445
441569,8.29406
441570,8.335773
441575,8.081068
441578,8.436121
441579,8.203155
441580,8.089243
441582,7.933995
441585,8.432179
441590,8.256517
441593,8.190652
441599,7.9752846
441600,8.499918
441606,8.5156355
441607,8.275317
441610,8.454408
441612,8.024617
441614,8.139377
441615,7.851185
441616,8.450031
441617,7.9601154
441618,8.359882
441623,8.231054
441624,8.476462
441629,8.197097
441630,7.9170656
441631,8.072761
441633,8.106737
441634,8.320824
441635,8.377883
441636,8.325778
441638,8.522672
441647,8.45278
441648,8.824567
441653,8.284783
441654,7.949492
441660,8.244281
441668,8.360521
441672,8.14663
441673,8.306788
441674,8.145113
441676,8.209163
441680,8.108455
441686,8.41816
441687,8.527541
441689,8.102132
441692,8.153771
441693,8.291265
441695,8.470449
441697,8.229641
441710,8.003269
441711,8.207386
441712,8.289434
441713,8.075515
441714,8.499803
441715,8.353133
441716,8.33266
441719,8.188051
441724,8.389943
441726,8.590239
441727,8.048836
441729,8.286065
441731,8.036587
441732,7.9913344
441734,8.391487
441735,8.016997
441736,8.121201
441737,8.061636
441739,8.432427
441740,8.3839
441743,8.325607
441744,8.060337
441747,8.201076
441749,8.219382
441751,8.387759
441752,8.468958
441753,8.234827
441754,8.276762
441755,8.41225
441756,7.876101
441758,8.0014925
441759,8.51974
441760,7.9754353
441766,8.448059
441767,8.198527
441779,8.175628
441781,8.213022
441784,8.145337
441785,8.000824
441787,8.039473
441791,8.261081
441792,8.323398
441796,7.75293
441799,8.1982155
441802,8.431025
441803,8.106435
441804,8.343381
441806,8.301085
441807,8.353011
441809,7.952095
441810,8.296648
441811,8.329592
441812,8.069903
441815,8.171438
441816,8.034733
441817,8.141001
441819,8.380637
441821,8.068677
441822,8.417587
441827,8.245773
441833,8.1989
441836,8.523517
441838,7.9386263
441840,8.313041
441841,8.172856
441845,8.385288
441848,8.375782
441849,8.467852
441856,8.295873
441857,8.284131
441858,8.133217
441859,8.428319
441860,7.5908275
441862,8.364433
441864,8.490332
441867,8.155134
441871,7.872524
441874,8.233194
441876,8.033703
441878,8.297419
441880,8.1410675
441881,8.392399
441884,8.336898
441886,7.8907733
441887,7.683505
441888,8.277266
441889,8.152644
441890,8.428972
441891,8.074206
441892,8.207252
441893,8.245879
441895,8.262911
441897,8.15578
441898,8.17723
441901,8.550956
441902,8.116229
441904,8.415712
441905,8.490896
441908,8.507779
441910,8.141115
441911,8.294624
441914,8.298083
441915,8.334847
441916,8.1160145
441922,8.535492
441924,8.514959
441925,8.513582
441926,7.8333983
441931,8.133586
441932,8.391162
441934,8.326529
441935,8.398389
441936,8.186867
441937,8.178315
441942,8.437752
441947,8.403345
441948,7.876776
441949,8.378487
441950,8.014067
441952,7.8666115
441953,8.036008
441954,8.285534
441960,7.9638004
441963,8.254133
441970,8.246975
441973,8.232825
441976,8.273141
441977,8.254195
441978,8.284224
441980,8.574819
441982,8.184784
441987,8.268222
441988,8.033551
441989,8.1845455
441991,8.309998
441992,7.9998097
441993,8.009214
441996,8.4291115
441999,8.000051
442004,8.17556
442006,8.448141
442009,8.239066
442012,8.048067
442014,8.438405
442017,7.929694
442020,8.569877
442022,8.1767235
442025,8.21105
442026,8.528966
442027,8.222552
442031,7.838018
442034,8.032304
442044,8.507842
442045,8.650085
442046,8.317086
442052,8.2086115
442053,8.463667
442057,8.118527
442058,7.9386044
442059,8.040314
442061,8.373225
442062,8.201865
442064,8.261095
442067,8.2095995
442068,8.11299
442069,8.341829
442072,8.214173
442075,8.77707
442081,7.629318
442083,8.007745
442085,8.075536
442087,8.619175
442088,8.159926
442095,8.039032
442097,8.295516
442100,7.983963
442101,8.278455
442108,8.142835
442113,8.153817
442114,8.182323
442115,8.167277
442116,8.070235
442117,8.567387
442121,7.96682
442125,8.366974
442127,8.478824
442129,8.241898
442132,8.441842
442135,8.287889
442138,7.839922
442139,8.740005
442140,8.159548
442146,8.484851
442147,8.166262
442148,8.626564
442152,8.086829
442155,8.34098
442158,8.007172
442164,8.065624
442170,7.998395
442173,8.240211
442174,8.277161
442179,8.402023
442181,8.170217
442182,8.3808155
442186,8.314165
442187,8.219594
442188,8.350942
442190,7.938713
442191,8.09357
442192,8.313899
442193,8.412956
442197,8.471758
442198,8.229212
442199,8.244805
442203,8.471952
442205,8.063849
442208,8.335251
442209,8.450158
442213,8.392195
442214,7.942252
442218,8.004085
442223,8.13519
442228,8.183144
442229,8.276282
442239,8.0017185
442240,8.478818
442241,8.151366
442242,8.560345
442246,8.176527
442248,8.224344
442250,7.6995263
442251,8.044603
442252,8.483011
442255,8.071271
442257,8.593972
442258,8.485473
442259,7.94073
442262,8.006031
442263,8.1021
442264,8.377379
442267,8.172822
442268,8.213608
442271,8.388617
442273,8.182737
442274,8.356823
442275,7.255487
442276,8.384694
442282,7.8217134
442283,8.350281
442285,8.432869
442286,8.035684
442289,8.058511
442290,7.834263
442291,7.890621
442292,8.4965925
442293,8.14006
442298,7.9396396
442299,8.497326
442300,8.026491
442301,7.635579
442302,8.113582
442305,8.404502
442307,8.160854
442308,8.153304
442309,7.9478407
442314,8.158054
442317,8.503651
442322,7.9553614
442323,8.048293
442325,8.28169
442327,7.890517
442328,7.8898387
442331,8.278569
442333,7.9032364
442334,8.458122
442336,8.17469
442339,8.054046
442341,7.897733
442343,8.128458
442347,8.273364
442348,8.273951
442349,8.472689
442350,8.464086
442351,8.395247
442356,7.8009706
442359,7.975541
442360,8.373784
